doc_id,predicted_cer
frus1936v05d531,-0.04645008917697452
frus1936v05d532,0.20204742240129997
frus1936v05d533,0.035158631612131896
frus1936v05d534,-0.0648695048976104
frus1936v05d535,0.05613500991040882
frus1936v05d536,0.0564911727032425
frus1936v05d537,0.17676607192043786
frus1936v05d538,0.14292294754323862
frus1936v05d539,0.16597720555855006
frus1936v05d54,0.04191335213285041
frus1936v05d540,0.030259836753389224
frus1936v05d541,0.052581358291279134
frus1936v05d542,0.1559162989960346
frus1936v05d543,0.04889489252345819
frus1936v05d544,0.24270308567114107
frus1936v05d545,0.24190445478723688
frus1936v05d546,0.12098065857299317
frus1936v05d547,0.14764995750573542
frus1936v05d548,0.0935754184324416
frus1936v05d549,0.13392900656458123
frus1936v05d55,0.004205386262655375
frus1936v05d550,0.04375954967873846
frus1936v05d551,0.15464855820058926
frus1936v05d552,0.10483134629761487
frus1936v05d553,0.03384172249330586
frus1936v05d554,0.04876622257166757
frus1936v05d555,0.09883841517073466
frus1936v05d556,0.10690655573743224
frus1936v05d557,0.09426415869420307
frus1936v05d558,0.4105416042629477
frus1936v05d559,0.22813289830232839
frus1936v05d56,0.48443943217900237
frus1936v05d560,0.0911994270946399
frus1936v05d561,0.09738169259514157
frus1936v05d562,0.017114330311524484
frus1936v05d563,0.12524856770384624
frus1936v05d564,0.004566278625059039
frus1936v05d565,0.0643940718333244
frus1936v05d566,0.02536399290082164
frus1936v05d567,0.10927476042018436
frus1936v05d568,0.0749854526290622
frus1936v05d569,0.18898638754104827
frus1936v05d57,0.04983929842107038
frus1936v05d570,0.04399367451236991
frus1936v05d571,0.0017516642723979792
frus1936v05d572,0.07366767488193632
frus1936v05d573,-0.014818573441538752
frus1936v05d574,0.03446017082606467
frus1936v05d575,-0.01623218534702814
frus1936v05d576,0.13922199057674614
frus1936v05d577,0.19620928166171064
frus1936v05d578,0.15513240747232648
frus1936v05d579,0.0905030480164502
frus1936v05d58,-0.015280795074130216
frus1936v05d580,0.07327171801172583
frus1936v05d581,0.12289859455714203
frus1936v05d582,-0.00327428043561917
frus1936v05d583,0.06243241175180397
frus1936v05d584,0.10286124181724982
frus1936v05d585,0.11214752210245921
frus1936v05d586,0.20516550285471985
frus1936v05d587,-0.029803267770049102
frus1936v05d588,0.010126488512362752
frus1936v05d589,-0.0477817152944961
frus1936v05d59,0.08203336249410992
frus1936v05d590,-0.009988156996124431
frus1936v05d591,-0.02369239753373381
frus1936v05d592,0.16168382971304965
frus1936v05d593,-0.027230050647465476
frus1936v05d594,0.21287787821754117
frus1936v05d595,-0.014742350187609055
frus1936v05d596,0.1921224735196755
frus1936v05d597,0.08345195917446019
frus1936v05d598,0.09710590619031567
frus1936v05d599,0.09546080143820984
frus1936v05d6,0.0807377208702239
frus1936v05d60,0.1490748888623927
frus1936v05d600,0.023853406886919892
frus1936v05d601,0.09362358472428178
frus1936v05d602,0.09128421360085931
frus1936v05d603,0.004894285120463138
frus1936v05d604,0.032462491866201815
frus1936v05d605,0.1475638195712068
frus1936v05d606,0.054127647281513036
frus1936v05d607,0.03862658881178138
frus1936v05d608,0.032090039474124754
frus1936v05d609,0.1268241471780595
frus1936v05d61,0.3220651195271536
frus1936v05d610,0.10353901886454259
frus1936v05d611,0.16604927988164034
frus1936v05d612,0.10905465080432736
frus1936v05d613,-0.04905431795971654
frus1936v05d614,0.0439188781877527
frus1936v05d615,0.12396562435382269
frus1936v05d616,0.06485298642052678
frus1936v05d617,0.18004542242672467
frus1936v05d618,0.10115860377187219
frus1936v05d619,0.009279776070334644
frus1936v05d62,0.19314358026277648
frus1936v05d620,0.14289601742748592
frus1936v05d621,0.09035309596226354
frus1936v05d622,0.03884463556391976
frus1936v05d623,0.04561628783456673
frus1936v05d624,0.20577905665538304
frus1936v05d625,0.05633327702014751
frus1936v05d626,0.13203448243165317
frus1936v05d627,0.1097228279545841
frus1936v05d628,0.04653143836897672
frus1936v05d629,0.08335641629514728
frus1936v05d63,0.14571558434699422
frus1936v05d630,0.15618141658071033
frus1936v05d631,0.08806995433047554
frus1936v05d632,0.1949140265343024
frus1936v05d633,0.07915299048780589
frus1936v05d634,0.09368105266141241
frus1936v05d635,0.07143474342421002
frus1936v05d636,0.17848726154014105
frus1936v05d637,0.006921871129802304
frus1936v05d638,0.09475562081651162
frus1936v05d639,0.27077747156378923
frus1936v05d64,-0.002072191417828162
frus1936v05d640,0.0002459405014999527
frus1936v05d641,0.0983323906360769
frus1936v05d642,0.03489759516651908
frus1936v05d643,0.06107665336702617
frus1936v05d644,0.0015421276479574697
frus1936v05d645,0.02799406602077753
frus1936v05d646,0.07998654976462022
frus1936v05d647,0.10222494010785127
frus1936v05d648,0.02528488450567634
frus1936v05d649,0.07027871814866016
frus1936v05d65,0.0392897641433444
frus1936v05d650,0.006900991202352269
frus1936v05d651,0.05452856388905292
frus1936v05d652,-0.019136208724338744
frus1936v05d653,-0.05496743814313282
frus1936v05d654,0.2895557142582137
frus1936v05d655,0.12289291770543492
frus1936v05d656,0.049931544367225134
frus1936v05d657,0.05836696493572646
frus1936v05d658,0.04629872273434854
frus1936v05d659,0.0130509777924816
frus1936v05d66,0.05267419739713919
frus1936v05d660,0.06591853623396021
frus1936v05d661,0.018667847136658866
frus1936v05d662,0.04931877222283754
frus1936v05d663,0.1864637033657362
frus1936v05d664,0.08932565801843634
frus1936v05d665,0.017686721110033055
frus1936v05d666,0.1834588253758814
frus1936v05d667,0.0037814137445345564
frus1936v05d668,0.09031512086063925
frus1936v05d669,0.11498572939791912
frus1936v05d67,0.22030242704539477
frus1936v05d670,0.16409105862928414
frus1936v05d671,0.021550979565163664
frus1936v05d672,0.0518517272527404
frus1936v05d673,0.09854794603172984
frus1936v05d674,0.18150157305318254
frus1936v05d675,0.2006727214528132
frus1936v05d676,0.026835099211560298
frus1936v05d677,0.20288712948468193
frus1936v05d678,0.03983143898062663
frus1936v05d679,0.12283625586102209
frus1936v05d68,0.22915736203127976
frus1936v05d680,0.15447917483982057
frus1936v05d681,0.13366016455849067
frus1936v05d682,0.050796922796857824
frus1936v05d683,0.20149993884713036
frus1936v05d684,0.13693793853617547
frus1936v05d685,0.10928256838831091
frus1936v05d686,0.04925265908082449
frus1936v05d687,0.12127150475118992
frus1936v05d688,-0.025440081569643058
frus1936v05d689,0.096635360177184
frus1936v05d69,0.10452830096052029
frus1936v05d690,0.020157250441903585
frus1936v05d691,0.13589597216156807
frus1936v05d692,0.10406582412255877
frus1936v05d693,0.041338291507034886
frus1936v05d694,0.030005429410151108
frus1936v05d695,0.15814584654319397
frus1936v05d696,0.07576971948391797
frus1936v05d697,0.036881813200483504
frus1936v05d698,0.02383707877371516
frus1936v05d699,0.06468823683193864
frus1936v05d7,0.048839400674182576
frus1936v05d70,0.048779258932086234
frus1936v05d700,0.26312884778484835
frus1936v05d701,0.09466465362270382
frus1936v05d702,0.10900401530369846
frus1936v05d703,0.004223863075644652
frus1936v05d704,0.032579865978059064
frus1936v05d705,0.08523936810610366
frus1936v05d706,0.01089111900172196
frus1936v05d707,0.06454667603679087
frus1936v05d708,0.08883376591298914
frus1936v05d709,-0.004078108452469198
frus1936v05d71,0.3305064547354383
frus1936v05d710,0.059201099504235966
frus1936v05d711,0.14939569280875026
frus1936v05d712,0.07949680357317596
frus1936v05d713,0.012645140248636444
frus1936v05d714,0.13920354878902996
frus1936v05d715,0.05257610907774851
frus1936v05d716,0.03284306801755038
frus1936v05d717,0.0469394647849814
frus1936v05d718,0.14722783441780546
frus1936v05d719,0.08942314369733695
frus1936v05d72,0.25777702303949124
frus1936v05d720,0.07329948520571355
frus1936v05d721,0.11417874457960003
frus1936v05d722,0.6699758090352761
frus1936v05d723,0.18611496901416025
frus1936v05d724,0.008496890064448981
frus1936v05d725,0.04746069654959728
frus1936v05d726,0.1565749199042459
frus1936v05d727,-0.02687285879020135
frus1936v05d728,0.09665565288271938
frus1936v05d729,0.07809238034081267
frus1936v05d73,0.12525971511843453
frus1936v05d730,0.17215257502634618
frus1936v05d731,0.0402511489861162
frus1936v05d732,0.11832804001212066
frus1936v05d733,0.11085429878817327
frus1936v05d734,0.04197595504607504
frus1936v05d735,0.2484863053400162
frus1936v05d736,0.05726401655843211
frus1936v05d737,0.3731267952664539
frus1936v05d738,0.1271170608192947
frus1936v05d739,0.04634970145140377
frus1936v05d74,0.1883309990075362
frus1936v05d740,0.14966359629185977
frus1936v05d741,0.2426709979385852
frus1936v05d742,0.11790538597357958
frus1936v05d743,0.20396648496911166
frus1936v05d744,0.1765299872804369
frus1936v05d745,0.2100970076666996
frus1936v05d746,0.22915550669955703
frus1936v05d747,0.20686104871918304
frus1936v05d748,0.21083853660507776
frus1936v05d749,0.14632449787140026
frus1936v05d75,0.23421345307930935
frus1936v05d750,0.1902065749454055
frus1936v05d751,0.01543683629814041
frus1936v05d752,0.08671809254926277
frus1936v05d753,0.24192799876919152
frus1936v05d754,0.01330371347006526
frus1936v05d755,0.19731022737863235
frus1936v05d756,0.1622145941479875
frus1936v05d757,0.04638635873045066
frus1936v05d758,0.05296568317560285
frus1936v05d759,0.11374832074757779
frus1936v05d76,0.01221713354478332
frus1936v05d760,0.11061495316626024
frus1936v05d761,-0.021543952453655535
frus1936v05d762,0.013764029792899868
frus1936v05d763,0.07995634579918304
frus1936v05d764,0.02521466335156841
frus1936v05d765,0.15552254431896562
frus1936v05d766,0.045927882617509075
frus1936v05d767,0.11897041246871415
frus1936v05d768,-0.001994366475870979
frus1936v05d769,-0.010142595314776126
frus1936v05d77,0.07598462430523523
frus1936v05d770,-0.0209606769247756
frus1936v05d771,0.25480588632487555
frus1936v05d772,0.1331741663180946
frus1936v05d773,0.11945949930059058
frus1936v05d774,0.029006561322581836
frus1936v05d775,0.08435270825450492
frus1936v05d776,0.02974424852747609
frus1936v05d777,0.039829002623856635
frus1936v05d778,0.2844545663510988
frus1936v05d779,0.1215780148700788
frus1936v05d78,0.0891528035702111
frus1936v05d780,0.0238312164086652
frus1936v05d781,0.007489901756121742
frus1936v05d782,0.040156209167367896
frus1936v05d783,0.055180993916480015
frus1936v05d784,0.059910415686432794
frus1936v05d785,0.02528792210053077
frus1936v05d786,0.057381617039750865
frus1936v05d787,0.16693022595316215
frus1936v05d788,0.14649447253476217
frus1936v05d789,0.04053558427756471
frus1936v05d79,0.05084627724451918
frus1936v05d790,-0.001914461508234544
frus1936v05d791,-0.013141516197938408
frus1936v05d792,0.04239474378754787
frus1936v05d793,0.02179575747969198
frus1936v05d794,0.12672410564334657
frus1936v05d795,0.009981590868363088
frus1936v05d796,0.1665307055880985
frus1936v05d797,0.12323327781378979
frus1936v05d798,0.08004552375005669
frus1936v05d799,0.06622771706626612
frus1936v05d8,0.014551325365634027
frus1936v05d80,0.1473002083910926
frus1936v05d800,0.024213672197209546
frus1936v05d801,-0.005560049192169125
frus1936v05d802,0.07913927833388185
frus1936v05d803,0.05416501710495486
frus1936v05d804,-0.0031017713450263162
frus1936v05d805,0.023236633779273597
frus1936v05d806,-0.016016135134094223
frus1936v05d807,0.1768409378442346
frus1936v05d808,0.08322559101742877
frus1936v05d809,0.23163139572540103
frus1936v05d81,0.1001750575197809
frus1936v05d810,-0.007812456224690623
frus1936v05d811,0.06199673883758916
frus1936v05d812,0.06340918802145162
frus1936v05d813,-0.01060440892153719
frus1936v05d814,0.056618978868290426
frus1936v05d815,0.059077347115415624
frus1936v05d816,0.0201986081905714
frus1936v05d817,0.002666887713510646
frus1936v05d818,0.027385646354269155
frus1936v05d819,0.041755423725348906
frus1936v05d82,0.08640090342819684
frus1936v05d820,-0.004422123698819336
frus1936v05d821,0.06354283379501907
frus1936v05d822,0.0865990901656643
frus1936v05d823,0.07833976209485516
frus1936v05d824,0.06715816008046499
frus1936v05d825,0.08659488915348473
frus1936v05d826,0.03860205126451366
frus1936v05d827,0.01971444540907319
frus1936v05d828,-0.02809179949980395
frus1936v05d829,0.01724146144537686
frus1936v05d83,0.14312851997940554
frus1936v05d830,-0.01355970840718479
frus1936v05d831,0.02316193828327673
frus1936v05d832,0.028546548068312305
frus1936v05d833,0.02027886567642545
frus1936v05d834,0.03915770667676782
frus1936v05d835,0.020729808694576746
frus1936v05d836,-0.0021824376630992792
frus1936v05d837,0.01909968568492676
frus1936v05d838,0.030246290321263303
frus1936v05d839,0.05486579020360899
frus1936v05d84,-0.06055202301559631
frus1936v05d840,0.06298391111479035
frus1936v05d841,0.24408144294564488
frus1936v05d842,0.12706498444712822
frus1936v05d843,0.046008557428304286
frus1936v05d844,0.010504691844158642
frus1936v05d845,0.0444102247000398
frus1936v05d846,0.027143731570628937
frus1936v05d847,0.009558721494847044
frus1936v05d848,-0.023952559270624896
frus1936v05d849,0.08337788496133114
frus1936v05d85,-0.04570232782062028
frus1936v05d850,-0.03254572131184358
frus1936v05d851,0.11740232290474645
frus1936v05d852,0.07961955881002852
frus1936v05d853,0.08429840803326877
frus1936v05d854,-0.007605752577634406
frus1936v05d855,0.017074836261115944
frus1936v05d856,0.143977800406567
frus1936v05d857,0.050424095074738884
frus1936v05d86,0.09972057886412872
frus1936v05d87,0.0049200006215641134
frus1936v05d88,0.09176571738011857
frus1936v05d89,0.013935140036983984
frus1936v05d9,0.17209207182406067
frus1936v05d90,0.031221039365340764
frus1936v05d91,0.059272875194384456
frus1936v05d92,0.015561911905909942
frus1936v05d93,0.06928804776514869
frus1936v05d94,0.0025625164457779848
frus1936v05d95,-0.0028724626976503465
frus1936v05d96,0.06870046685719822
frus1936v05d97,0.1093982551325493
frus1936v05d98,0.06768024224708519
frus1936v05d99,0.09593567321295254
frus1937v01d1,0.311237124152352
frus1937v01d10,0.21367763854356034
frus1937v01d100,-0.05318651050600254
frus1937v01d101,0.016605411360603672
frus1937v01d102,0.06679866840216925
frus1937v01d103,-0.0006988736932013739
frus1937v01d104,-0.013239735061833124
frus1937v01d105,-0.003635672790203437
frus1937v01d106,-0.0424821425136655
frus1937v01d107,0.015733965045530873
frus1937v01d108,0.04886592816622065
frus1937v01d109,0.12882545539325624
frus1937v01d11,0.07038208604866686
frus1937v01d110,-0.029133803028966676
frus1937v01d111,-0.029049187924064024
frus1937v01d112,0.03349721440978193
frus1937v01d113,0.07200770066154899
frus1937v01d114,0.09841622341784928
frus1937v01d115,-0.012183790695449559
frus1937v01d116,-0.020026892644823602
frus1937v01d117,0.03857388053425975
frus1937v01d118,0.140710465129344
frus1937v01d119,0.06669458929777011
frus1937v01d12,0.055652848007128164
frus1937v01d120,0.0017590041001564471
frus1937v01d121,0.0834623753353047
frus1937v01d122,0.0851501828011188
frus1937v01d123,0.05984785890903149
frus1937v01d124,0.04931431145184029
frus1937v01d125,0.012993138701246965
frus1937v01d126,0.024522570786993936
frus1937v01d127,0.2538953105711928
frus1937v01d128,0.14060194590398883
frus1937v01d129,0.05559462133936893
frus1937v01d13,0.11162778919532718
frus1937v01d130,0.058503051707651854
frus1937v01d131,0.06691149351051279
frus1937v01d132,0.07076497949120414
frus1937v01d133,0.12107135165845329
frus1937v01d134,0.02689674275018239
frus1937v01d135,0.08485589396661186
frus1937v01d136,0.2719971192213199
frus1937v01d137,0.13035897497708876
frus1937v01d138,0.06463482270148507
frus1937v01d139,0.024484273391371658
frus1937v01d14,0.38497298830856486
frus1937v01d140,0.035485426199551695
frus1937v01d141,0.0668919959851556
frus1937v01d142,0.06905870972976208
frus1937v01d143,0.08182163564441808
frus1937v01d144,0.06886963660339229
frus1937v01d145,0.08377337728531353
frus1937v01d146,0.03876883208090304
frus1937v01d147,0.09971671669038318
frus1937v01d148,-0.00725568742507926
frus1937v01d149,0.0980117524462586
frus1937v01d15,0.0936539310327304
frus1937v01d150,0.12675749589092822
frus1937v01d151,0.08656649573175607
frus1937v01d152,0.08209643843686504
frus1937v01d153,0.0941033940417379
frus1937v01d154,0.21963147626744997
frus1937v01d155,0.15257388435242916
frus1937v01d156,0.045069092844248315
frus1937v01d157,0.01215546980481097
frus1937v01d158,0.251821119986314
frus1937v01d159,0.016162418868868322
frus1937v01d16,0.10369541583006042
frus1937v01d160,0.0737397337717623
frus1937v01d161,0.10535705393175926
frus1937v01d162,0.040314513952634023
frus1937v01d163,0.07354546869666034
frus1937v01d164,0.06810951300233598
frus1937v01d165,0.016248885162687354
frus1937v01d166,0.08828651536429338
frus1937v01d167,0.013646995093947012
frus1937v01d168,0.018659721045703737
frus1937v01d169,0.008252048701199721
frus1937v01d17,0.1524600547552974
frus1937v01d170,0.05412954666451192
frus1937v01d171,0.08509152193833536
frus1937v01d172,0.09136132860448337
frus1937v01d173,0.010397391375945364
frus1937v01d174,0.08666783516695725
frus1937v01d175,0.1520179487598054
frus1937v01d176,0.020927693079397403
frus1937v01d177,0.03566282294599976
frus1937v01d178,0.029593412820650367
frus1937v01d179,-0.004229142245795903
frus1937v01d18,0.16698507545002989
frus1937v01d180,0.023879092689507275
frus1937v01d181,0.020495955676937017
frus1937v01d182,0.06834602054177358
frus1937v01d183,-0.0005382110245986671
frus1937v01d184,0.08090509057564227
frus1937v01d185,0.058925277051097236
frus1937v01d186,0.09727842084379368
